timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2295,text,TRUE,,1018,471,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-2296,text,TRUE,,1052,296,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2296,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-2296,text,TRUE,,1052,491,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-2297,text,TRUE,,1032,292,1,1,http://localhost:8080/users,76,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2297,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-2297,text,TRUE,,1032,481,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,114,CreateUserRequest,201,,User Registration and Login 1-2298,text,TRUE,,1034,292,1,1,http://localhost:8080/users,114,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2298,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2298,text,TRUE,,1034,479,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,69,CreateUserRequest,201,,User Registration and Login 1-2299,text,TRUE,,1042,294,1,1,http://localhost:8080/users,69,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2299,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-2299,text,TRUE,,1042,483,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-2300,text,TRUE,,1031,289,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2300,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,31,LoginUser,200,,User Registration and Login 1-2300,text,TRUE,,1031,479,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2301,text,TRUE,,1042,298,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2301,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-2301,text,TRUE,,1042,486,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-2302,text,TRUE,,1047,297,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2302,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-2302,text,TRUE,,1047,489,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-2303,text,TRUE,,1059,299,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2303,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2303,text,TRUE,,1059,496,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-2304,text,TRUE,,1068,304,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2304,text,TRUE,,13751,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-2304,text,TRUE,,1068,505,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-2305,text,TRUE,,1043,295,1,1,http://localhost:8080/users,75,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2305,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-2305,text,TRUE,,1043,484,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-2306,text,TRUE,,1050,298,1,1,http://localhost:8080/users,71,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2306,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2306,text,TRUE,,1050,493,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-2307,text,TRUE,,1092,312,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2307,text,TRUE,,13767,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2307,text,TRUE,,1092,516,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,74,CreateUserRequest,201,,User Registration and Login 1-2308,text,TRUE,,1056,298,1,1,http://localhost:8080/users,73,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2308,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2308,text,TRUE,,1056,493,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-2309,text,TRUE,,1031,289,1,1,http://localhost:8080/users,88,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2309,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-2309,text,TRUE,,1031,478,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-2310,text,TRUE,,1056,298,1,1,http://localhost:8080/users,79,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2310,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-2310,text,TRUE,,1056,498,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-2311,text,TRUE,,1035,293,1,1,http://localhost:8080/users,77,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2311,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2311,text,TRUE,,1035,484,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-2312,text,TRUE,,1055,297,1,1,http://localhost:8080/users,71,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2312,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2312,text,TRUE,,1055,495,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-2313,text,TRUE,,1042,292,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2313,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-2313,text,TRUE,,1042,485,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-2314,text,TRUE,,1066,302,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2314,text,TRUE,,13748,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2314,text,TRUE,,1066,500,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2315,text,TRUE,,1070,304,1,1,http://localhost:8080/users,72,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2315,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-2315,text,TRUE,,1070,504,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-2316,text,TRUE,,1043,291,1,1,http://localhost:8080/users,76,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2316,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-2316,text,TRUE,,1043,488,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2317,text,TRUE,,1043,293,1,1,http://localhost:8080/users,73,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2317,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-2317,text,TRUE,,1043,485,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-2318,text,TRUE,,1026,290,1,1,http://localhost:8080/users,77,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2318,text,TRUE,,13723,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2318,text,TRUE,,1026,476,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-2319,text,TRUE,,1049,297,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2319,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-2319,text,TRUE,,1049,491,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-2320,text,TRUE,,1032,290,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2320,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2320,text,TRUE,,1032,478,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-2321,text,TRUE,,1042,298,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2321,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,31,LoginUser,200,,User Registration and Login 1-2321,text,TRUE,,1042,485,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-2322,text,TRUE,,1071,303,1,1,http://localhost:8080/users,76,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2322,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-2322,text,TRUE,,1071,501,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-2323,text,TRUE,,1060,300,1,1,http://localhost:8080/users,77,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2323,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-2323,text,TRUE,,1060,495,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-2324,text,TRUE,,1053,301,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2324,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-2324,text,TRUE,,1053,493,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,67,CreateUserRequest,201,,User Registration and Login 1-2325,text,TRUE,,1037,295,1,1,http://localhost:8080/users,67,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2325,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-2325,text,TRUE,,1037,484,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-2326,text,TRUE,,1032,290,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2326,text,TRUE,,13725,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-2326,text,TRUE,,1032,481,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2327,text,TRUE,,1042,292,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2327,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2327,text,TRUE,,1042,486,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2328,text,TRUE,,1069,305,1,1,http://localhost:8080/users,73,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2328,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2328,text,TRUE,,1069,503,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-2329,text,TRUE,,1049,297,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2329,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-2329,text,TRUE,,1049,489,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-2330,text,TRUE,,1048,292,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2330,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2330,text,TRUE,,1048,490,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2331,text,TRUE,,1063,299,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2331,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2331,text,TRUE,,1063,500,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,68,CreateUserRequest,201,,User Registration and Login 1-2332,text,TRUE,,1051,299,1,1,http://localhost:8080/users,68,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2332,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2332,text,TRUE,,1051,489,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,70,CreateUserRequest,201,,User Registration and Login 1-2333,text,TRUE,,1060,302,1,1,http://localhost:8080/users,69,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2333,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,33,LoginUser,200,,User Registration and Login 1-2333,text,TRUE,,1060,496,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,49,CreateUserRequest,201,,User Registration and Login 1-2334,text,TRUE,,1026,290,1,1,http://localhost:8080/users,49,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2334,text,TRUE,,13723,0,1,1,null,0,0,0
1.57454E+12,22,LoginUser,200,,User Registration and Login 1-2334,text,TRUE,,1026,477,1,1,http://localhost:8080/users/login,22,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-2335,text,TRUE,,1054,298,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2335,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2335,text,TRUE,,1054,494,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,61,CreateUserRequest,201,,User Registration and Login 1-2336,text,TRUE,,1087,313,1,1,http://localhost:8080/users,60,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2336,text,TRUE,,13765,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2336,text,TRUE,,1087,513,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-2337,text,TRUE,,1034,292,1,1,http://localhost:8080/users,71,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2337,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2337,text,TRUE,,1034,480,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-2338,text,TRUE,,1027,291,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2338,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-2338,text,TRUE,,1027,479,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-2339,text,TRUE,,1033,291,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2339,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2339,text,TRUE,,1033,482,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,70,CreateUserRequest,201,,User Registration and Login 1-2340,text,TRUE,,1041,297,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2340,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,38,LoginUser,200,,User Registration and Login 1-2340,text,TRUE,,1041,487,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-2341,text,TRUE,,1039,299,1,1,http://localhost:8080/users,82,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2341,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-2341,text,TRUE,,1039,481,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-2342,text,TRUE,,1046,296,1,1,http://localhost:8080/users,74,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2342,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2342,text,TRUE,,1046,490,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-2343,text,TRUE,,1070,304,1,1,http://localhost:8080/users,72,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2343,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-2343,text,TRUE,,1070,504,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-2344,text,TRUE,,1037,293,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-2344,text,TRUE,,13730,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-2344,text,TRUE,,1037,483,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-2345,text,TRUE,,1045,297,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2345,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-2345,text,TRUE,,1045,489,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,69,CreateUserRequest,201,,User Registration and Login 1-2346,text,TRUE,,1075,303,1,1,http://localhost:8080/users,69,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2346,text,TRUE,,13754,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2346,text,TRUE,,1075,509,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-2347,text,TRUE,,1052,294,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2347,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-2347,text,TRUE,,1052,492,1,1,http://localhost:8080/users/login,34,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-2348,text,TRUE,,1053,301,1,1,http://localhost:8080/users,88,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-2348,text,TRUE,,13742,0,1,1,null,0,0,0
