timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574541597508,0,Debug Sampler,200,OK,User Registration and Login 1-3712,text,true,,13728,0,1,1,null,0,0,0
1574541597508,42,LoginUser,200,,User Registration and Login 1-3712,text,true,,1038,488,1,1,http://localhost:8080/users/login,41,0,0
1574541598579,78,CreateUserRequest,201,,User Registration and Login 1-3713,text,true,,1060,302,1,1,http://localhost:8080/users,78,0,2
1574541598658,0,Debug Sampler,200,OK,User Registration and Login 1-3713,text,true,,13746,0,1,1,null,0,0,0
1574541598658,40,LoginUser,200,,User Registration and Login 1-3713,text,true,,1060,495,1,1,http://localhost:8080/users/login,40,0,0
1574541599745,77,CreateUserRequest,201,,User Registration and Login 1-3714,text,true,,1082,308,1,1,http://localhost:8080/users,77,0,2
1574541599822,1,Debug Sampler,200,OK,User Registration and Login 1-3714,text,true,,13760,0,1,1,null,0,0,0
1574541599823,38,LoginUser,200,,User Registration and Login 1-3714,text,true,,1082,507,1,1,http://localhost:8080/users/login,38,0,0
1574541600912,79,CreateUserRequest,201,,User Registration and Login 1-3715,text,true,,1029,289,1,1,http://localhost:8080/users,78,0,2
1574541600991,1,Debug Sampler,200,OK,User Registration and Login 1-3715,text,true,,13724,0,1,1,null,0,0,0
1574541600992,46,LoginUser,200,,User Registration and Login 1-3715,text,true,,1029,478,1,1,http://localhost:8080/users/login,45,0,0
1574541602078,73,CreateUserRequest,201,,User Registration and Login 1-3716,text,true,,1052,300,1,1,http://localhost:8080/users,72,0,2
1574541602151,0,Debug Sampler,200,OK,User Registration and Login 1-3716,text,true,,13741,0,1,1,null,0,0,0
1574541602151,35,LoginUser,200,,User Registration and Login 1-3716,text,true,,1052,487,1,1,http://localhost:8080/users/login,34,0,0
1574541603247,99,CreateUserRequest,201,,User Registration and Login 1-3717,text,true,,1048,300,1,1,http://localhost:8080/users,99,0,2
1574541603347,0,Debug Sampler,200,OK,User Registration and Login 1-3717,text,true,,13739,0,1,1,null,0,0,0
1574541603347,47,LoginUser,200,,User Registration and Login 1-3717,text,true,,1048,490,1,1,http://localhost:8080/users/login,46,0,0
1574541604413,67,CreateUserRequest,201,,User Registration and Login 1-3718,text,true,,1068,304,1,1,http://localhost:8080/users,67,0,2
1574541604481,0,Debug Sampler,200,OK,User Registration and Login 1-3718,text,true,,13751,0,1,1,null,0,0,0
1574541604482,41,LoginUser,200,,User Registration and Login 1-3718,text,true,,1068,505,1,1,http://localhost:8080/users/login,40,0,0
1574541605580,87,CreateUserRequest,201,,User Registration and Login 1-3719,text,true,,1088,312,1,1,http://localhost:8080/users,87,0,2
1574541605667,1,Debug Sampler,200,OK,User Registration and Login 1-3719,text,true,,13765,0,1,1,null,0,0,0
1574541605668,42,LoginUser,200,,User Registration and Login 1-3719,text,true,,1088,516,1,1,http://localhost:8080/users/login,41,0,0
1574541606746,87,CreateUserRequest,201,,User Registration and Login 1-3720,text,true,,1070,304,1,1,http://localhost:8080/users,87,0,2
1574541606834,0,Debug Sampler,200,OK,User Registration and Login 1-3720,text,true,,13752,0,1,1,null,0,0,0
1574541606834,39,LoginUser,200,,User Registration and Login 1-3720,text,true,,1070,499,1,1,http://localhost:8080/users/login,38,0,0
1574541607915,68,CreateUserRequest,201,,User Registration and Login 1-3721,text,true,,1040,290,1,1,http://localhost:8080/users,67,0,2
1574541607983,0,Debug Sampler,200,OK,User Registration and Login 1-3721,text,true,,13730,0,1,1,null,0,0,0
1574541607983,43,LoginUser,200,,User Registration and Login 1-3721,text,true,,1040,486,1,1,http://localhost:8080/users/login,43,0,0
1574541609083,78,CreateUserRequest,201,,User Registration and Login 1-3722,text,true,,1068,304,1,1,http://localhost:8080/users,77,0,1
1574541609161,1,Debug Sampler,200,OK,User Registration and Login 1-3722,text,true,,13751,0,1,1,null,0,0,0
1574541609162,45,LoginUser,200,,User Registration and Login 1-3722,text,true,,1068,505,1,1,http://localhost:8080/users/login,45,0,0
1574541610250,96,CreateUserRequest,201,,User Registration and Login 1-3723,text,true,,1062,302,1,1,http://localhost:8080/users,95,0,2
1574541610347,0,Debug Sampler,200,OK,User Registration and Login 1-3723,text,true,,13747,0,1,1,null,0,0,0
1574541610347,57,LoginUser,200,,User Registration and Login 1-3723,text,true,,1062,497,1,1,http://localhost:8080/users/login,56,0,0
1574541611417,74,CreateUserRequest,201,,User Registration and Login 1-3724,text,true,,1041,293,1,1,http://localhost:8080/users,73,0,1
1574541611491,1,Debug Sampler,200,OK,User Registration and Login 1-3724,text,true,,13732,0,1,1,null,0,0,0
1574541611492,34,LoginUser,200,,User Registration and Login 1-3724,text,true,,1041,485,1,1,http://localhost:8080/users/login,34,0,0
1574541612582,76,CreateUserRequest,201,,User Registration and Login 1-3725,text,true,,1072,304,1,1,http://localhost:8080/users,76,0,1
1574541612659,0,Debug Sampler,200,OK,User Registration and Login 1-3725,text,true,,13753,0,1,1,null,0,0,0
1574541612659,43,LoginUser,200,,User Registration and Login 1-3725,text,true,,1072,503,1,1,http://localhost:8080/users/login,42,0,0
1574541613748,83,CreateUserRequest,201,,User Registration and Login 1-3726,text,true,,1030,290,1,1,http://localhost:8080/users,82,0,2
1574541613831,1,Debug Sampler,200,OK,User Registration and Login 1-3726,text,true,,13724,0,1,1,null,0,0,0
1574541613832,39,LoginUser,200,,User Registration and Login 1-3726,text,true,,1030,477,1,1,http://localhost:8080/users/login,39,0,0
1574541614917,75,CreateUserRequest,201,,User Registration and Login 1-3727,text,true,,1056,304,1,1,http://localhost:8080/users,74,0,2
1574541614992,0,Debug Sampler,200,OK,User Registration and Login 1-3727,text,true,,13745,0,1,1,null,0,0,0
1574541614992,35,LoginUser,200,,User Registration and Login 1-3727,text,true,,1056,493,1,1,http://localhost:8080/users/login,35,0,0
1574541616083,78,CreateUserRequest,201,,User Registration and Login 1-3728,text,true,,1051,301,1,1,http://localhost:8080/users,78,0,2
1574541616162,0,Debug Sampler,200,OK,User Registration and Login 1-3728,text,true,,13741,0,1,1,null,0,0,0
1574541616162,44,LoginUser,200,,User Registration and Login 1-3728,text,true,,1051,491,1,1,http://localhost:8080/users/login,43,0,0
1574541617250,51,CreateUserRequest,201,,User Registration and Login 1-3729,text,true,,1050,300,1,1,http://localhost:8080/users,51,0,1
1574541617302,0,Debug Sampler,200,OK,User Registration and Login 1-3729,text,true,,13740,0,1,1,null,0,0,0
1574541617302,23,LoginUser,200,,User Registration and Login 1-3729,text,true,,1050,490,1,1,http://localhost:8080/users/login,23,0,0
1574541618418,73,CreateUserRequest,201,,User Registration and Login 1-3730,text,true,,1063,299,1,1,http://localhost:8080/users,73,0,2
1574541618492,0,Debug Sampler,200,OK,User Registration and Login 1-3730,text,true,,13746,0,1,1,null,0,0,0
1574541618492,38,LoginUser,200,,User Registration and Login 1-3730,text,true,,1063,498,1,1,http://localhost:8080/users/login,38,0,0
1574541619584,45,CreateUserRequest,201,,User Registration and Login 1-3731,text,true,,1075,303,1,1,http://localhost:8080/users,45,0,1
1574541619629,0,Debug Sampler,200,OK,User Registration and Login 1-3731,text,true,,13754,0,1,1,null,0,0,0
1574541619630,16,LoginUser,200,,User Registration and Login 1-3731,text,true,,1075,510,1,1,http://localhost:8080/users/login,16,0,0
1574541620752,26,CreateUserRequest,201,,User Registration and Login 1-3732,text,true,,1056,300,1,1,http://localhost:8080/users,26,0,1
1574541620779,0,Debug Sampler,200,OK,User Registration and Login 1-3732,text,true,,13743,0,1,1,null,0,0,0
1574541620779,13,LoginUser,200,,User Registration and Login 1-3732,text,true,,1056,491,1,1,http://localhost:8080/users/login,13,0,0
1574541621919,60,CreateUserRequest,201,,User Registration and Login 1-3733,text,true,,1043,295,1,1,http://localhost:8080/users,60,0,1
1574541621980,0,Debug Sampler,200,OK,User Registration and Login 1-3733,text,true,,13734,0,1,1,null,0,0,0
1574541621981,29,LoginUser,200,,User Registration and Login 1-3733,text,true,,1043,486,1,1,http://localhost:8080/users/login,28,0,0
1574541623084,76,CreateUserRequest,201,,User Registration and Login 1-3734,text,true,,1059,299,1,1,http://localhost:8080/users,75,0,2
1574541623160,0,Debug Sampler,200,OK,User Registration and Login 1-3734,text,true,,13744,0,1,1,null,0,0,0
1574541623161,41,LoginUser,200,,User Registration and Login 1-3734,text,true,,1059,495,1,1,http://localhost:8080/users/login,41,0,0
1574541624251,75,CreateUserRequest,201,,User Registration and Login 1-3735,text,true,,1044,294,1,1,http://localhost:8080/users,75,0,2
1574541624327,0,Debug Sampler,200,OK,User Registration and Login 1-3735,text,true,,13734,0,1,1,null,0,0,0
1574541624327,39,LoginUser,200,,User Registration and Login 1-3735,text,true,,1044,488,1,1,http://localhost:8080/users/login,39,0,0
1574541625419,77,CreateUserRequest,201,,User Registration and Login 1-3736,text,true,,1057,299,1,1,http://localhost:8080/users,77,0,1
1574541625497,0,Debug Sampler,200,OK,User Registration and Login 1-3736,text,true,,13743,0,1,1,null,0,0,0
1574541625497,38,LoginUser,200,,User Registration and Login 1-3736,text,true,,1057,494,1,1,http://localhost:8080/users/login,38,0,0
1574541626586,62,CreateUserRequest,201,,User Registration and Login 1-3737,text,true,,1022,286,1,1,http://localhost:8080/users,61,0,1
1574541626648,0,Debug Sampler,200,OK,User Registration and Login 1-3737,text,true,,13719,0,1,1,null,0,0,0
1574541626649,34,LoginUser,200,,User Registration and Login 1-3737,text,true,,1022,473,1,1,http://localhost:8080/users/login,33,0,0
1574541627753,77,CreateUserRequest,201,,User Registration and Login 1-3738,text,true,,1059,299,1,1,http://localhost:8080/users,76,0,2
1574541627830,0,Debug Sampler,200,OK,User Registration and Login 1-3738,text,true,,13744,0,1,1,null,0,0,0
1574541627831,39,LoginUser,200,,User Registration and Login 1-3738,text,true,,1059,497,1,1,http://localhost:8080/users/login,38,0,0
1574541628920,62,CreateUserRequest,201,,User Registration and Login 1-3739,text,true,,1049,299,1,1,http://localhost:8080/users,62,0,1
1574541628982,1,Debug Sampler,200,OK,User Registration and Login 1-3739,text,true,,13739,0,1,1,null,0,0,0
1574541628983,23,LoginUser,200,,User Registration and Login 1-3739,text,true,,1049,490,1,1,http://localhost:8080/users/login,23,0,0
1574541630088,66,CreateUserRequest,201,,User Registration and Login 1-3740,text,true,,1043,299,1,1,http://localhost:8080/users,65,0,1
1574541630154,0,Debug Sampler,200,OK,User Registration and Login 1-3740,text,true,,13736,0,1,1,null,0,0,0
1574541630155,31,LoginUser,200,,User Registration and Login 1-3740,text,true,,1043,487,1,1,http://localhost:8080/users/login,30,0,0
1574541631256,93,CreateUserRequest,201,,User Registration and Login 1-3741,text,true,,1036,292,1,1,http://localhost:8080/users,93,0,2
1574541631350,0,Debug Sampler,200,OK,User Registration and Login 1-3741,text,true,,13729,0,1,1,null,0,0,0
1574541631351,39,LoginUser,200,,User Registration and Login 1-3741,text,true,,1036,482,1,1,http://localhost:8080/users/login,39,0,0
1574541632422,75,CreateUserRequest,201,,User Registration and Login 1-3742,text,true,,1043,293,1,1,http://localhost:8080/users,74,0,1
1574541632497,1,Debug Sampler,200,OK,User Registration and Login 1-3742,text,true,,13733,0,1,1,null,0,0,0
1574541632498,36,LoginUser,200,,User Registration and Login 1-3742,text,true,,1043,486,1,1,http://localhost:8080/users/login,36,0,0
1574541633588,85,CreateUserRequest,201,,User Registration and Login 1-3743,text,true,,1045,295,1,1,http://localhost:8080/users,85,0,2
1574541633674,0,Debug Sampler,200,OK,User Registration and Login 1-3743,text,true,,13735,0,1,1,null,0,0,0
1574541633674,42,LoginUser,200,,User Registration and Login 1-3743,text,true,,1045,489,1,1,http://localhost:8080/users/login,42,0,0
1574541634754,72,CreateUserRequest,201,,User Registration and Login 1-3744,text,true,,1039,289,1,1,http://localhost:8080/users,72,0,2
1574541634826,1,Debug Sampler,200,OK,User Registration and Login 1-3744,text,true,,13729,0,1,1,null,0,0,0
1574541634827,38,LoginUser,200,,User Registration and Login 1-3744,text,true,,1039,485,1,1,http://localhost:8080/users/login,38,0,0
1574541635921,72,CreateUserRequest,201,,User Registration and Login 1-3745,text,true,,1068,302,1,1,http://localhost:8080/users,72,0,2
1574541635994,0,Debug Sampler,200,OK,User Registration and Login 1-3745,text,true,,13750,0,1,1,null,0,0,0
1574541635994,38,LoginUser,200,,User Registration and Login 1-3745,text,true,,1068,500,1,1,http://localhost:8080/users/login,38,0,0
1574541637089,71,CreateUserRequest,201,,User Registration and Login 1-3746,text,true,,1045,295,1,1,http://localhost:8080/users,70,0,1
1574541637160,1,Debug Sampler,200,OK,User Registration and Login 1-3746,text,true,,13735,0,1,1,null,0,0,0
1574541637161,48,LoginUser,200,,User Registration and Login 1-3746,text,true,,1045,488,1,1,http://localhost:8080/users/login,48,0,0
1574541638257,110,CreateUserRequest,201,,User Registration and Login 1-3747,text,true,,1044,292,1,1,http://localhost:8080/users,109,0,2
1574541638368,1,Debug Sampler,200,OK,User Registration and Login 1-3747,text,true,,13733,0,1,1,null,0,0,0
1574541638369,48,LoginUser,200,,User Registration and Login 1-3747,text,true,,1044,490,1,1,http://localhost:8080/users/login,47,0,0
1574541639424,83,CreateUserRequest,201,,User Registration and Login 1-3748,text,true,,1032,292,1,1,http://localhost:8080/users,82,0,1
1574541639507,0,Debug Sampler,200,OK,User Registration and Login 1-3748,text,true,,13726,0,1,1,null,0,0,0
1574541639508,42,LoginUser,200,,User Registration and Login 1-3748,text,true,,1032,479,1,1,http://localhost:8080/users/login,42,0,0
1574541640591,80,CreateUserRequest,201,,User Registration and Login 1-3749,text,true,,1056,300,1,1,http://localhost:8080/users,80,0,2
1574541640672,0,Debug Sampler,200,OK,User Registration and Login 1-3749,text,true,,13743,0,1,1,null,0,0,0
1574541640672,39,LoginUser,200,,User Registration and Login 1-3749,text,true,,1056,491,1,1,http://localhost:8080/users/login,39,0,0
1574541641757,85,CreateUserRequest,201,,User Registration and Login 1-3750,text,true,,1043,295,1,1,http://localhost:8080/users,85,0,2
1574541641843,0,Debug Sampler,200,OK,User Registration and Login 1-3750,text,true,,13734,0,1,1,null,0,0,0
1574541641843,46,LoginUser,200,,User Registration and Login 1-3750,text,true,,1043,484,1,1,http://localhost:8080/users/login,46,0,0
1574541642923,72,CreateUserRequest,201,,User Registration and Login 1-3751,text,true,,1088,312,1,1,http://localhost:8080/users,72,0,2
1574541642995,1,Debug Sampler,200,OK,User Registration and Login 1-3751,text,true,,13765,0,1,1,null,0,0,0
1574541642996,51,LoginUser,200,,User Registration and Login 1-3751,text,true,,1088,516,1,1,http://localhost:8080/users/login,51,0,0
1574541644092,79,CreateUserRequest,201,,User Registration and Login 1-3752,text,true,,1043,293,1,1,http://localhost:8080/users,78,0,2
1574541644171,1,Debug Sampler,200,OK,User Registration and Login 1-3752,text,true,,13733,0,1,1,null,0,0,0
1574541644172,42,LoginUser,200,,User Registration and Login 1-3752,text,true,,1043,486,1,1,http://localhost:8080/users/login,42,0,0
1574541645258,65,CreateUserRequest,201,,User Registration and Login 1-3753,text,true,,1043,293,1,1,http://localhost:8080/users,64,0,2
1574541645323,1,Debug Sampler,200,OK,User Registration and Login 1-3753,text,true,,13733,0,1,1,null,0,0,0
1574541645324,39,LoginUser,200,,User Registration and Login 1-3753,text,true,,1043,485,1,1,http://localhost:8080/users/login,38,0,0
1574541646427,91,CreateUserRequest,201,,User Registration and Login 1-3754,text,true,,1043,293,1,1,http://localhost:8080/users,90,0,2
1574541646518,0,Debug Sampler,200,OK,User Registration and Login 1-3754,text,true,,13733,0,1,1,null,0,0,0
1574541646518,45,LoginUser,200,,User Registration and Login 1-3754,text,true,,1043,486,1,1,http://localhost:8080/users/login,44,0,0
1574541647593,81,CreateUserRequest,201,,User Registration and Login 1-3755,text,true,,1063,305,1,1,http://localhost:8080/users,81,0,3
1574541647675,0,Debug Sampler,200,OK,User Registration and Login 1-3755,text,true,,13749,0,1,1,null,0,0,0
1574541647675,20,LoginUser,200,,User Registration and Login 1-3755,text,true,,1063,498,1,1,http://localhost:8080/users/login,20,0,0
1574541648759,82,CreateUserRequest,201,,User Registration and Login 1-3756,text,true,,1069,303,1,1,http://localhost:8080/users,81,0,2
1574541648841,0,Debug Sampler,200,OK,User Registration and Login 1-3756,text,true,,13751,0,1,1,null,0,0,0
1574541648841,44,LoginUser,200,,User Registration and Login 1-3756,text,true,,1069,503,1,1,http://localhost:8080/users/login,43,0,0
1574541649927,79,CreateUserRequest,201,,User Registration and Login 1-3757,text,true,,1064,306,1,1,http://localhost:8080/users,79,0,2
